,video-id,fold-ind,startphrase,sent1,sent2,gold-source,ending0,ending1,ending2,ending3,label
235,development_new236,1000,Megan enjoyed summer while Felicia did not.  _  spent much time at the beach.,Megan enjoyed summer while Felicia did not.  ,  spent much time at the beach.,gold,Megan,Felicia,,,1
236,development_new237,1000,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is weak.,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The , is weak.,gold,glue,wallpaper,,,2
237,development_new238,1000,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The _ is strong.,John could not remove the wallpaper attached to the wall with a glue without the wallpaper tearing apart. The , is strong.,gold,glue,wallpaper,,,1
238,development_new239,1000,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was boring.,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the , was boring.,gold,teddy,blanket,,,2
239,development_new240,1000,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the _ was comforting.,The counselor treated the child who suffered from abuse by giving her a teddy instead of a blanket because the , was comforting.,gold,teddy,blanket,,,1
240,development_new241,1000,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is hard.,John cared for the pot while it was being transported in the box but it eventually got broken. The , is hard.,gold,pot,box,,,2
241,development_new242,1000,John cared for the pot while it was being transported in the box but it eventually got broken. The _ is fragile.,John cared for the pot while it was being transported in the box but it eventually got broken. The , is fragile.,gold,pot,box,,,1
242,development_new243,1000,Donald offered Leslie their last stick of  mint gum as _ had a minty breath already.,Donald offered Leslie their last stick of  mint gum as , had a minty breath already.,gold,Donald,Leslie,,,1
243,development_new244,1000,Donald offered Leslie their last sick some mint gum as _ had a stinky breath already.,Donald offered Leslie their last sick some mint gum as , had a stinky breath already.,gold,Donald,Leslie,,,2
244,development_new245,1000,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with low calorie sweetener and the judges went by taste.","After Samuel won the cherry jam contest, Kyle still believed they should have won since ", sweetened with low calorie sweetener and the judges went by taste.,gold,Samuel,Kyle,,,2
245,development_new246,1000,"After Samuel won the cherry jam contest, Kyle still believed they should have won since _ sweetened with high calorie sweetener and the judges went by taste.","After Samuel won the cherry jam contest, Kyle still believed they should have won since ", sweetened with high calorie sweetener and the judges went by taste.,gold,Samuel,Kyle,,,1
246,development_new247,1000,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ liked her.,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because , liked her.,gold,Felicia,Christine,,,1
247,development_new248,1000,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because _ she was not lesbian.,Felicia looked sad and disappointed after she asked Christine refused to be her girlfriend because , she was not lesbian.,gold,Felicia,Christine,,,2
248,development_new249,1000,Matthew wants to sell Kevin tickets to the football game because _ needs the money.,Matthew wants to sell Kevin tickets to the football game because , needs the money.,gold,Matthew,Kevin,,,1
249,development_new250,1000,Matthew wants to sell Kevin tickets to the football game but _ has no money.,Matthew wants to sell Kevin tickets to the football game but , has no money.,gold,Matthew,Kevin,,,2
250,development_new251,1000,Elena told Natalie to put the hood of her jacket up because _ was likely to get cold.,Elena told Natalie to put the hood of her jacket up because , was likely to get cold.,gold,Elena,Natalie,,,2
251,development_new252,1000,Elena told Natalie to put the hood of her jacket up because _ didn't want her to get cold.,Elena told Natalie to put the hood of her jacket up because , didn't want her to get cold.,gold,Elena,Natalie,,,1
252,development_new253,1000,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ decided to make another.,Lawrence made a bowl at the pottery store and Randy accidentally broke it. , decided to make another.,gold,Lawrence,Randy,,,1
253,development_new254,1000,Lawrence made a bowl at the pottery store and Randy accidentally broke it. _ offered to make another.,Lawrence made a bowl at the pottery store and Randy accidentally broke it. , offered to make another.,gold,Lawrence,Randy,,,2
254,development_new255,1000,The node on the head needed medication applied to its area because the _ was swollen.,The node on the head needed medication applied to its area because the , was swollen.,gold,node,medication,,,1
255,development_new256,1000,The node on the head needed medication applied to its area because the _ would contract it.,The node on the head needed medication applied to its area because the , would contract it.,gold,node,medication,,,2
256,development_new257,1000,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were better received.,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the , were better received.,gold,checks,clothes,,,1
257,development_new258,1000,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the _ were worse received.,Sue traditionally donated old clothes to her favorite charity but in recent years has just written them checks as the , were worse received.,gold,checks,clothes,,,2
258,development_new259,1000,Matthew offered to help write a fitness plan for Christopher because _ was out of shape.,Matthew offered to help write a fitness plan for Christopher because , was out of shape.,gold,Matthew,Christopher,,,2
259,development_new260,1000,Matthew offered to help write a fitness plan for Christopher because _ was a personal trainer.,Matthew offered to help write a fitness plan for Christopher because , was a personal trainer.,gold,Matthew,Christopher,,,1
260,development_new261,1000,The waves destroyed the garage but left the house intact because the _ was so close to the shore.,The waves destroyed the garage but left the house intact because the , was so close to the shore.,gold,garage,house,,,1
261,development_new262,1000,The waves destroyed the garage but left the house intact because the _ was so far from the shore.,The waves destroyed the garage but left the house intact because the , was so far from the shore.,gold,garage,house,,,2
262,development_new263,1000,Katrina sells Maria a rug at the local flea market because _ is a customer.,Katrina sells Maria a rug at the local flea market because , is a customer.,gold,Katrina,Maria,,,2
263,development_new264,1000,Katrina sells Maria a rug at the local flea market because _ is a vendor.,Katrina sells Maria a rug at the local flea market because , is a vendor.,gold,Katrina,Maria,,,1
264,development_new265,1000,"Joan's grandmother always wanted a hug and a kiss, but Joan preferred the _ because she was afraid of germs.","Joan's grandmother always wanted a hug and a kiss, but Joan preferred the ", because she was afraid of germs.,gold,kiss,hug,,,2
265,development_new266,1000,"Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the _ because she was afraid of germs.","Joan's grandmother always wanted a hug and a kiss, but Joan didn't like the ", because she was afraid of germs.,gold,kiss,hug,,,1
266,development_new267,1000,The library kept an enormous collection of novels but not comics because the _ were dull.,The library kept an enormous collection of novels but not comics because the , were dull.,gold,novels,comics,,,2
267,development_new268,1000,The library kept an enormous collection of novels but not comics because the _ were popular.,The library kept an enormous collection of novels but not comics because the , were popular.,gold,novels,comics,,,1
268,development_new269,1000,Carrie's store has more loyal customers than Patricia's store does because _ 's store is older.,Carrie's store has more loyal customers than Patricia's store does because , 's store is older.,gold,Carrie,Patricia,,,1
269,development_new270,1000,Carrie's store has more loyal customers than Patricia's store does because _ 's store is newer.,Carrie's store has more loyal customers than Patricia's store does because , 's store is newer.,gold,Carrie,Patricia,,,2
270,development_new271,1000,Christine didn't pass the lie detection test that Jessica did because _ had something to hide.,Christine didn't pass the lie detection test that Jessica did because , had something to hide.,gold,Christine,Jessica,,,1
271,development_new272,1000,Christine didn't pass the lie detection test that Jessica did because _ had nothing to hide.,Christine didn't pass the lie detection test that Jessica did because , had nothing to hide.,gold,Christine,Jessica,,,2
272,development_new273,1000,Carrie faced the fan away from Angela because _ was getting too warm in the kitchen.,Carrie faced the fan away from Angela because , was getting too warm in the kitchen.,gold,Carrie,Angela,,,1
273,development_new274,1000,Carrie faced the fan toward Angela because _ was getting too warm in the kitchen.,Carrie faced the fan toward Angela because , was getting too warm in the kitchen.,gold,Carrie,Angela,,,2
274,development_new275,1000,"The winter made Jason's hands dry, but not Leslie's, since _ always forgot to moisturize at night.","The winter made Jason's hands dry, but not Leslie's, since ", always forgot to moisturize at night.,gold,Jason,Leslie,,,1
275,development_new276,1000,"The winter made Jason's hands dry, but not Leslie's, since _ never forgot to moisturize at night.","The winter made Jason's hands dry, but not Leslie's, since ", never forgot to moisturize at night.,gold,Jason,Leslie,,,2
276,development_new277,1000,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours having the cleaning done for them.","Because Carrie lost a bet to Cynthia over the basketball game, ", spent hours having the cleaning done for them.,gold,Carrie,Cynthia,,,2
277,development_new278,1000,"Because Carrie lost a bet to Cynthia over the basketball game, _ spent hours doing the cleaning.","Because Carrie lost a bet to Cynthia over the basketball game, ", spent hours doing the cleaning.,gold,Carrie,Cynthia,,,1
278,development_new279,1000,I would rather listen to the radio than watch the TV at night since I find the _ disruptive.,I would rather listen to the radio than watch the TV at night since I find the , disruptive.,gold,radio,TV,,,2
279,development_new280,1000,I would rather listen to the radio than watch the TV at night since I find the _ soothing.,I would rather listen to the radio than watch the TV at night since I find the , soothing.,gold,radio,TV,,,1
280,development_new281,1000,Randy started his own business while Ryan worked for someone else so _ had self-employment taxes.,Randy started his own business while Ryan worked for someone else so , had self-employment taxes.,gold,Randy,Ryan,,,1
281,development_new282,1000,Randy started his own business while Ryan worked for someone else so _ had W4 taxes.,Randy started his own business while Ryan worked for someone else so , had W4 taxes.,gold,Randy,Ryan,,,2
282,development_new283,1000,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a perfect match for her wardrobe.","Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the ", was a perfect match for her wardrobe.,gold,jacket,hat,,,2
283,development_new284,1000,"Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the _ was a bad match for her wardrobe.","Her boyfriend regretted buying her a jacket and got her a new hat instead, as he knew she thought the ", was a bad match for her wardrobe.,gold,jacket,hat,,,1
284,development_new285,1000,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much slower.","Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. ", cleaned the floor much slower.,gold,Monica,Victoria,,,2
285,development_new286,1000,"Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. _ cleaned the floor much quicker.","Monica wanted to use a vacuum to clean the floor, but Victoria wanted to use a broom. ", cleaned the floor much quicker.,gold,Monica,Victoria,,,1
286,development_new287,1000,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerless.","I used several sprays to get rid of the bedbugs but they didn't work, because the ", were powerless.,gold,sprays,bedbugs,,,1
287,development_new288,1000,"I used several sprays to get rid of the bedbugs but they didn't work, because the _ were powerful.","I used several sprays to get rid of the bedbugs but they didn't work, because the ", were powerful.,gold,sprays,bedbugs,,,2
288,development_new289,1000,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up on a farm.,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because , grew up on a farm.,gold,Monica,Natalie,,,1
289,development_new290,1000,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because _ grew up watching soap operas.,Monica enjoyed watching Western films while Natalie enjoyed romantic ones more because , grew up watching soap operas.,gold,Monica,Natalie,,,2
290,development_new291,1000,There were more books at the library than at the bookstore because the _ was bigger.,There were more books at the library than at the bookstore because the , was bigger.,gold,library,bookstore,,,1
291,development_new292,1000,There were more books at the library than at the bookstore because the _ was smaller.,There were more books at the library than at the bookstore because the , was smaller.,gold,library,bookstore,,,2
292,development_new293,1000,Drawing was a talent of Sarah but not Carrie so _ was always eager to see her artwork .,Drawing was a talent of Sarah but not Carrie so , was always eager to see her artwork .,gold,Sarah,Carrie,,,2
293,development_new294,1000,Drawing was a talent of Sarah but not Carrie so _ was always eager to show her her artwork .,Drawing was a talent of Sarah but not Carrie so , was always eager to show her her artwork .,gold,Sarah,Carrie,,,1
294,development_new295,1000,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very dowdy.,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because , was very dowdy.,gold,Emily,Rachel,,,2
295,development_new296,1000,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because _ was very stylish.,Emily spent a lot of money on their smartphone but Rachel bought a cheap one because , was very stylish.,gold,Emily,Rachel,,,1
296,development_new297,1000,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the _ , with milk and sometimes sugar.","Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Coffee is usually served in the "," , with milk and sometimes sugar.",gold,cup,mug,,,2
297,development_new298,1000,"Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the _ , with milk and sometimes sugar.","Tea and coffee should be drunk out of different vessels, cups and mugs respectively. Tea is usually served in the "," , with milk and sometimes sugar.",gold,cup,mug,,,1
298,development_new299,1000,Neil asked Michael what it was like to go to war because _ was a pacifist.,Neil asked Michael what it was like to go to war because , was a pacifist.,gold,Neil,Michael,,,1
299,development_new300,1000,Neil asked Michael what it was like to go to war because _ was ex-military.,Neil asked Michael what it was like to go to war because , was ex-military.,gold,Neil,Michael,,,2
300,development_new301,1000,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it was almost clear.,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the , because it was almost clear.,gold,topaz,quartz,,,2
301,development_new302,1000,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the _ because it shined yellow.,I went into the mine looking for diamonds but all I found was quartz and topaz.  I settled on the , because it shined yellow.,gold,topaz,quartz,,,1
302,development_new303,1000,"The chef thinks it's more healthy to eat apples than beets, so he hates putting the _ in his smoothies.","The chef thinks it's more healthy to eat apples than beets, so he hates putting the ", in his smoothies.,gold,apples,beets,,,2
303,development_new304,1000,"The chef thinks it's more healthy to eat apples than beets, so he likes putting the _ in his smoothies.","The chef thinks it's more healthy to eat apples than beets, so he likes putting the ", in his smoothies.,gold,apples,beets,,,1
304,development_new305,1000,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the ocean.","Jennifer was at risk of encountering a shark during their swim, but Emily was not, because ", swam in the ocean.,gold,Jennifer,Emily,,,1
305,development_new306,1000,"Jennifer was at risk of encountering a shark during their swim, but Emily was not, because _ swam in the lake.","Jennifer was at risk of encountering a shark during their swim, but Emily was not, because ", swam in the lake.,gold,Jennifer,Emily,,,2
306,development_new307,1000,The documents contained in the files could not fit properly. The _ were too small.,The documents contained in the files could not fit properly. The , were too small.,gold,Files,Documents,,,1
307,development_new308,1000,The documents contained in the files could not fit properly. The _ were too large.,The documents contained in the files could not fit properly. The , were too large.,gold,Files,Documents,,,2
308,development_new309,1000,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ liked to escape into an imaginary world.","Avid bookworms, Lawrence read fiction while Jason read non-fiction. ", liked to escape into an imaginary world.,gold,Lawrence,Jason,,,1
309,development_new310,1000,"Avid bookworms, Lawrence read fiction while Jason read non-fiction. _ struggled to escape into an imaginary world.","Avid bookworms, Lawrence read fiction while Jason read non-fiction. ", struggled to escape into an imaginary world.,gold,Lawrence,Jason,,,2
310,development_new311,1000,Mary only wore stripes to work and not plaids because the _ made her look sloppy.,Mary only wore stripes to work and not plaids because the , made her look sloppy.,gold,plaids,stripes,,,1
311,development_new312,1000,Mary only wore stripes to work and not plaids because the _ made her look professional.,Mary only wore stripes to work and not plaids because the , made her look professional.,gold,plaids,stripes,,,2
312,development_new313,1000,The bumper on the car shone brighter than the handle on the car because the _ was dirtier.,The bumper on the car shone brighter than the handle on the car because the , was dirtier.,gold,bumper,handle,,,2
313,development_new314,1000,The bumper on the car shone brighter than the handle on the car because the _ was cleaner.,The bumper on the car shone brighter than the handle on the car because the , was cleaner.,gold,bumper,handle,,,1
314,development_new315,1000,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ could safely enjoy party.","Ian is making a pool party for Neil and needs to raise pH in a pool, so ", could safely enjoy party.,gold,Ian,Neil,,,2
315,development_new316,1000,"Ian is making a pool party for Neil and needs to raise pH in a pool, so _ buys pH raising preparates.","Ian is making a pool party for Neil and needs to raise pH in a pool, so ", buys pH raising preparates.,gold,Ian,Neil,,,1
316,development_new317,1000,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the _ to sign the document.","While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen and she gladly used the ", to sign the document.,gold,pencil,pen,,,2
317,development_new318,1000,"While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the _ to sign the document.","While Billie brought a pencil, I brought a pen to the realtor’s office. I gave Billie my pen but she stubbornly used  the ", to sign the document.,gold,pencil,pen,,,1
318,development_new319,1000,No one was able to enjoy the story and we started to listen to the music. The _ is boring.,No one was able to enjoy the story and we started to listen to the music. The , is boring.,gold,story,music,,,1
319,development_new320,1000,No one was able to enjoy the story and we started to listen to the music. The _ is interesting.,No one was able to enjoy the story and we started to listen to the music. The , is interesting.,gold,story,music,,,2
320,development_new321,1000,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly water all the time.,The teeth of Katrina are more yellow than Laura's due to , drinking mostly water all the time.,gold,Katrina,Laura,,,2
321,development_new322,1000,The teeth of Katrina are more yellow than Laura's due to _ drinking mostly coffee all the time.,The teeth of Katrina are more yellow than Laura's due to , drinking mostly coffee all the time.,gold,Katrina,Laura,,,1
322,development_new323,1000,It was necessary to hit the iron with the sledgehammer after the _ got heated.,It was necessary to hit the iron with the sledgehammer after the , got heated.,gold,iron,sledgehammer,,,1
323,development_new324,1000,It was necessary to hit the iron with the sledgehammer before the _ got heated.,It was necessary to hit the iron with the sledgehammer before the , got heated.,gold,iron,sledgehammer,,,2
324,development_new325,1000,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was rid of the money pit.","Kevin didn't consider the costs when they bought the house from Derrick, so ", was rid of the money pit.,gold,Kevin,Derrick,,,2
325,development_new326,1000,"Kevin didn't consider the costs when they bought the house from Derrick, so _ was stuck with the money pit.","Kevin didn't consider the costs when they bought the house from Derrick, so ", was stuck with the money pit.,gold,Kevin,Derrick,,,1
326,development_new327,1000,Robert helped create an internet viral video sensation of Kyle when _ danced in video.,Robert helped create an internet viral video sensation of Kyle when , danced in video.,gold,Robert,Kyle,,,2
327,development_new328,1000,Robert helped create an internet viral video sensation of Kyle when _ directed the video.,Robert helped create an internet viral video sensation of Kyle when , directed the video.,gold,Robert,Kyle,,,1
328,development_new329,1000,"Rebecca invited Maria to a concert, then _ had to get permission to attend from their parents.","Rebecca invited Maria to a concert, then ", had to get permission to attend from their parents.,gold,Rebecca,Maria,,,2
329,development_new330,1000,"Rebecca was invited to a concert by Maria, then _ had to get permission to attend from their parents.","Rebecca was invited to a concert by Maria, then ", had to get permission to attend from their parents.,gold,Rebecca,Maria,,,1
330,development_new331,1000,Betty was able to hold the pigeon longer than Angela because _ is scared of birds.,Betty was able to hold the pigeon longer than Angela because , is scared of birds.,gold,Betty,Angela,,,2
331,development_new332,1000,Betty was able to hold the pigeon longer than Angela because _ wasn't scared of birds.,Betty was able to hold the pigeon longer than Angela because , wasn't scared of birds.,gold,Betty,Angela,,,1
332,development_new333,1000,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the artist.","Nick gets jock itch a lot, while Jason has never even worn a jock strap. ", is the artist.,gold,Nick,Jason,,,2
333,development_new334,1000,"Nick gets jock itch a lot, while Jason has never even worn a jock strap. _ is the athlete.","Nick gets jock itch a lot, while Jason has never even worn a jock strap. ", is the athlete.,gold,Nick,Jason,,,1
334,development_new335,1000,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too wide.","The theraband that Jill purchased for herself would not fit around her leg, the ", was too wide.,gold,theraband,leg,,,2
335,development_new336,1000,"The theraband that Jill purchased for herself would not fit around her leg, the _ was too narrow.","The theraband that Jill purchased for herself would not fit around her leg, the ", was too narrow.,gold,theraband,leg,,,1
336,development_new337,1000,James could not get the bag closed because of the clothe in it. The _ is small.,James could not get the bag closed because of the clothe in it. The , is small.,gold,cloth,bag,,,2
337,development_new338,1000,James could not get the bag closed because of the clothe in it. The _ is plenty.,James could not get the bag closed because of the clothe in it. The , is plenty.,gold,cloth,bag,,,1
338,development_new339,1000,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them taste lighter.","Michelle made her biscuits with shortening and no butter at all, because she thought the ", made them taste lighter.,gold,butter,shortening,,,2
339,development_new340,1000,"Michelle made her biscuits with shortening and no butter at all, because she thought the _ made them too heavy.","Michelle made her biscuits with shortening and no butter at all, because she thought the ", made them too heavy.,gold,butter,shortening,,,1
340,development_new341,1000,"Dennis has been away on vacation, while Nelson stayed home so the lettuce in _ 's fridge was rotten.","Dennis has been away on vacation, while Nelson stayed home so the lettuce in ", 's fridge was rotten.,gold,Dennis,Nelson,,,1
341,development_new342,1000,"Dennis has been away on vacation, while Nelson stayed at home so the lettuce in _ 's fridge was used to make a salad.","Dennis has been away on vacation, while Nelson stayed at home so the lettuce in ", 's fridge was used to make a salad.,gold,Dennis,Nelson,,,2
342,development_new343,1000,"Jen put her derma roller into the water, so that the cleaner could sterilize it with the _ .","Jen put her derma roller into the water, so that the cleaner could sterilize it with the ", .,gold,derma roller,water,,,2
343,development_new344,1000,"Jen put her derma roller into the water, so that the cleaner could sterilize the _ .","Jen put her derma roller into the water, so that the cleaner could sterilize the ", .,gold,derma roller,water,,,1
344,development_new345,1000,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is small.,The case James used to carry the file still got more space in it. I wonder why he chose the , that is small.,gold,case,file,,,2
345,development_new346,1000,The case James used to carry the file still got more space in it. I wonder why he chose the _ that is big.,The case James used to carry the file still got more space in it. I wonder why he chose the , that is big.,gold,case,file,,,1
346,development_new347,1000,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is arty.,Learning to play a glockenspiel was instinctual for Derrick but not Adam because , is arty.,gold,Derrick,Adam,,,1
347,development_new348,1000,Learning to play a glockenspiel was instinctual for Derrick but not Adam because _ is unmusical.,Learning to play a glockenspiel was instinctual for Derrick but not Adam because , is unmusical.,gold,Derrick,Adam,,,2
348,development_new349,1000,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,My knee joint is less injured than my ankle joint so I'm trying not to put too much stress on the , if I can help it.,gold,knee joint,ankle joint,,,2
349,development_new350,1000,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the _ if I can help it.,My knee joint is more injured than my ankle joint so I'm trying not to put too much stress on the , if I can help it.,gold,knee joint,ankle joint,,,1
350,development_new351,1000,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nice.","Donald didn't like to keep clean the way Matthew did, so ", tended to smell nice.,gold,Donald,Matthew,,,2
351,development_new352,1000,"Donald didn't like to keep clean the way Matthew did, so _ tended to smell nasty.","Donald didn't like to keep clean the way Matthew did, so ", tended to smell nasty.,gold,Donald,Matthew,,,1
352,development_new353,1000,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thicker.","The man realized he had gotten the lens for his glasses instead of his camera, the ", lens was much thicker.,gold,camera,glasses,,,1
353,development_new354,1000,"The man realized he had gotten the lens for his glasses instead of his camera, the _ lens was much thinner.","The man realized he had gotten the lens for his glasses instead of his camera, the ", lens was much thinner.,gold,camera,glasses,,,2
354,development_new355,1000,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of making them.","Sunday afternoon Laura made some buttermilk biscuits for Victoria, and ", made quick work of making them.,gold,Laura,Victoria,,,1
355,development_new356,1000,"Sunday afternoon Laura made some buttermilk biscuits for Victoria, and _ made quick work of eating them.","Sunday afternoon Laura made some buttermilk biscuits for Victoria, and ", made quick work of eating them.,gold,Laura,Victoria,,,2
356,development_new357,1000,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were bigger.,To cope with her problems the teenager wrote in the journal and not the diary since the , 's pages were bigger.,gold,journal,diary,,,1
357,development_new358,1000,To cope with her problems the teenager wrote in the journal and not the diary since the _ 's pages were smaller.,To cope with her problems the teenager wrote in the journal and not the diary since the , 's pages were smaller.,gold,journal,diary,,,2
358,development_new359,1000,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is new.,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the , is new.,gold,night shirt,tuxedo shirt,,,2
359,development_new360,1000,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the _ is old.,Bob tore his shirt that was a night shirt. He decided to get a tuxedo shirt because the , is old.,gold,night shirt,tuxedo shirt,,,1
360,development_new361,1000,Hunter was suicidal and Robert responded for the reason that _ had never been in this critical situation.,Hunter was suicidal and Robert responded for the reason that , had never been in this critical situation.,gold,Hunter,Robert,,,1
361,development_new362,1000,Hunter was suicidal and Robert responded for the reason that _ had previously been in this critical situation.,Hunter was suicidal and Robert responded for the reason that , had previously been in this critical situation.,gold,Hunter,Robert,,,2
362,development_new363,1000,"Rachel included Tanya in her YouTube video, but _ was furious because she had failed to obtain permission.","Rachel included Tanya in her YouTube video, but ", was furious because she had failed to obtain permission.,gold,Rachel,Tanya,,,2
363,development_new364,1000,"Rachel included Tanya in her YouTube video, but _ was sorry because she had failed to obtain permission.","Rachel included Tanya in her YouTube video, but ", was sorry because she had failed to obtain permission.,gold,Rachel,Tanya,,,1
364,development_new365,1000,A conductor on the train Felicia has been for years today Elena will present them with a award _ is being honored.,A conductor on the train Felicia has been for years today Elena will present them with a award , is being honored.,gold,Felicia,Elena,,,1
365,development_new366,1000,"A conductor on the train Felicia has been for years today Elena will present them with a award, _ is honored to be presenting..","A conductor on the train Felicia has been for years today Elena will present them with a award, ", is honored to be presenting..,gold,Felicia,Elena,,,2
366,development_new367,1000,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was permitted .","The police could escort the prisoner to the gate but not to the cell, as entry to ", was permitted .,gold,gate,cell,,,1
367,development_new368,1000,"The police could escort the prisoner to the gate but not to the cell, as entry to _ was forbidden .","The police could escort the prisoner to the gate but not to the cell, as entry to ", was forbidden .,gold,gate,cell,,,2
368,development_new369,1000,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the _ .","When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish protected and beautified the ", .,gold,wood,concrete,,,1
369,development_new370,1000,"When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the _ .","When Brenda coated her wood panels with varnish, the concrete surface beneath got stained. The varnish harmed and uglified the ", .,gold,wood,concrete,,,2
370,development_new371,1000,John was eager to put his fish in the new fish tank on a table but the _ was too delicate.,John was eager to put his fish in the new fish tank on a table but the , was too delicate.,gold,table,tank,,,1
371,development_new372,1000,John was eager to put his fish in the new fish tank on a table but the _ was too heavy.,John was eager to put his fish in the new fish tank on a table but the , was too heavy.,gold,table,tank,,,2
372,development_new373,1000,"The tea was hurting Ben's teeth, though the coffee was not because the _ was loaded with sugar.","The tea was hurting Ben's teeth, though the coffee was not because the ", was loaded with sugar.,gold,tea,coffee,,,1
373,development_new374,1000,"The tea was hurting Ben's teeth, though the coffee was not because the _ was lacking any sugar.","The tea was hurting Ben's teeth, though the coffee was not because the ", was lacking any sugar.,gold,tea,coffee,,,2
374,development_new375,1000,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling itchy.","He preferred to clean with the soap instead of the body wash, because the ", left him feeling itchy.,gold,body wash,soap,,,1
375,development_new376,1000,"He preferred to clean with the soap instead of the body wash, because the _ left him feeling refreshed.","He preferred to clean with the soap instead of the body wash, because the ", left him feeling refreshed.,gold,body wash,soap,,,2
376,development_new377,1000,"Katrina loaned their jacket to Carrie during the cold night, although _ was feeling cold themselves.","Katrina loaned their jacket to Carrie during the cold night, although ", was feeling cold themselves.,gold,Katrina,Carrie,,,1
377,development_new378,1000,"Katrina loaned their jacket to Carrie during the cold night, because _ was feeling cold.","Katrina loaned their jacket to Carrie during the cold night, because ", was feeling cold.,gold,Katrina,Carrie,,,2
378,development_new379,1000,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had bad skin.,Adam had to schedule a visit a dermatologist but Joseph didn't because , had bad skin.,gold,Adam,Joseph,,,1
379,development_new380,1000,Adam had to schedule a visit a dermatologist but Joseph didn't because _ had good skin.,Adam had to schedule a visit a dermatologist but Joseph didn't because , had good skin.,gold,Adam,Joseph,,,2
